Date,Open,High,Low,Close,Adj Close,Volume
2016-07-08,606.770020,609.309998,563.099976,595.039978,595.039978,4797673
2016-07-09,595.039978,594.320007,581.960022,589.179993,589.179993,1502485
2016-07-10,589.179993,596.909973,584.090027,589.049988,589.049988,2994639
2016-07-11,589.049988,611.539978,584.849976,610.549988,610.549988,5193369
2016-07-12,610.549988,611.039978,594.659973,598.039978,598.039978,3427619
2016-07-13,598.039978,601.000000,590.119995,597.150024,597.150024,3027508
2016-07-14,597.150024,606.469971,595.409973,604.760010,604.760010,3212387
2016-07-15,604.760010,605.960022,599.280029,603.559998,603.559998,1202619
2016-07-16,603.559998,622.130005,602.559998,614.500000,614.500000,3898536
2016-07-17,614.500000,619.409973,602.750000,610.710022,610.710022,3653887
2016-07-18,610.710022,613.130005,606.590027,611.559998,611.559998,2377190
2016-07-19,611.559998,613.190002,600.679993,606.219971,606.219971,3495145
2016-07-20,606.219971,607.729980,599.280029,604.080017,604.080017,2573171
2016-07-21,604.080017,606.150024,590.580017,594.419983,594.419983,3868612
2016-07-22,594.419983,603.599976,592.260010,600.929993,600.929993,1846624
2016-07-23,600.929993,605.549988,596.969971,603.099976,603.099976,2140878
2016-07-24,603.099976,604.820007,592.719971,594.340027,594.340027,3266393
2016-07-25,594.340027,597.119995,582.630005,594.109985,594.109985,4327164
2016-07-26,594.109985,598.820007,587.989990,593.150024,593.150024,4190256
2016-07-27,593.150024,596.010010,588.280029,591.919983,591.919983,2609860
2016-07-28,591.919983,593.239990,587.419983,588.609985,588.609985,2275594
2016-07-29,588.609985,590.609985,584.359985,585.320007,585.320007,1411316
2016-07-30,585.320007,588.719971,555.599976,555.890015,555.890015,3886060
2016-07-31,555.890015,584.429993,531.320007,535.119995,535.119995,5537677
2016-08-01,535.119995,582.919983,431.480011,457.190002,457.190002,14379862
2016-08-02,457.190002,520.929993,451.119995,509.899994,509.899994,12385158
2016-08-03,509.899994,530.320007,507.040009,524.539978,524.539978,6018116
2016-08-04,524.539978,527.309998,513.429993,522.719971,522.719971,2927985
2016-08-05,522.719971,536.419983,515.179993,534.729980,534.729980,2991542
2016-08-06,534.729980,548.030029,530.460022,539.900024,539.900024,2901397
2016-08-07,539.900024,542.510010,533.549988,537.130005,537.130005,2680708
2016-08-08,537.130005,538.489990,528.729980,531.419983,531.419983,3504621
2016-08-09,531.419983,540.330017,522.419983,530.469971,530.469971,3897094
2016-08-10,530.469971,538.510010,527.739990,529.849976,529.849976,2923141
2016-08-11,529.849976,532.479980,521.729980,527.150024,527.150024,2732231
2016-08-12,527.150024,529.640015,523.109985,525.390015,525.390015,1241856
2016-08-13,525.390015,526.280029,502.950012,510.880005,510.880005,2715684
2016-08-14,510.880005,515.070007,502.179993,509.209991,509.209991,2730010
2016-08-15,509.209991,521.559998,503.140015,515.919983,515.919983,3511678
2016-08-16,515.919983,518.710022,505.799988,508.649994,508.649994,2353193
2016-08-17,508.649994,513.580017,505.779999,507.429993,507.429993,2554799
2016-08-18,507.429993,515.869995,505.579987,509.320007,509.320007,2430996
2016-08-19,509.320007,517.960022,507.809998,515.090027,515.090027,1481716
2016-08-20,515.090027,518.450012,511.720001,513.719971,513.719971,1127741
2016-08-21,513.719971,522.390015,513.159973,519.159973,519.159973,2483281
2016-08-22,519.159973,521.059998,513.380005,516.059998,516.059998,2857573
2016-08-23,516.059998,519.130005,513.020020,515.000000,515.000000,2351446
2016-08-24,515.000000,517.250000,508.119995,511.390015,511.390015,2597286
2016-08-25,511.390015,517.130005,508.730011,516.419983,516.419983,2347237
2016-08-26,516.419983,516.960022,506.179993,508.910004,508.910004,1460005
2016-08-27,508.910004,513.460022,507.820007,511.980011,511.980011,1214313
2016-08-28,511.980011,516.570007,510.410004,512.320007,512.320007,2319447
2016-08-29,512.320007,518.659973,511.510010,516.429993,516.429993,2629661
2016-08-30,516.429993,518.760010,511.260010,513.070007,513.070007,2168042
2016-08-31,513.070007,515.229980,508.579987,510.220001,510.220001,2761103
2016-09-01,510.220001,514.619995,507.160004,513.849976,513.849976,2417351
2016-09-02,513.849976,535.469971,511.339996,531.479980,531.479980,3572823
2016-09-03,531.479980,549.590027,530.239990,542.000000,542.000000,3159304
2016-09-04,542.000000,543.650024,535.010010,542.179993,542.179993,2726239
2016-09-05,542.179993,547.979980,537.460022,542.750000,542.750000,2716763
2016-09-06,542.750000,548.039978,537.979980,547.179993,547.179993,2478540
2016-09-07,547.179993,558.500000,544.369995,556.030029,556.030029,3698199
2016-09-08,556.030029,557.869995,548.580017,554.619995,554.619995,2594377
2016-09-09,554.619995,557.940002,553.409973,556.530029,556.530029,1291362
2016-09-10,556.530029,561.929993,526.000000,539.559998,539.559998,3420675
2016-09-11,539.559998,544.440002,537.520020,541.299988,541.299988,2239151
2016-09-12,541.299988,547.049988,539.919983,544.450012,544.450012,3053631
2016-09-13,544.450012,546.820007,541.609985,544.000000,544.000000,2216271
2016-09-14,544.000000,545.659973,539.270020,541.640015,541.640015,2431848
2016-09-15,541.640015,544.969971,539.640015,544.210022,544.210022,2781485
2016-09-16,544.210022,544.719971,541.380005,542.789978,542.789978,1287892
2016-09-17,542.789978,545.830017,541.469971,545.159973,545.159973,1639298
2016-09-18,545.159973,546.710022,542.390015,543.909973,543.909973,2445993
2016-09-19,543.909973,545.929993,541.890015,544.619995,544.619995,2911632
2016-09-20,544.619995,544.799988,522.940002,533.969971,533.969971,3990767
2016-09-21,533.969971,534.599976,528.590027,531.299988,531.299988,2799379
2016-09-22,531.299988,538.469971,529.650024,537.900024,537.900024,2663536
2016-09-23,537.900024,541.030029,536.320007,539.340027,539.340027,1208303
2016-09-24,539.340027,539.609985,534.010010,536.010010,536.010010,1078131
2016-09-25,536.010010,543.539978,534.559998,541.299988,541.299988,2630370
2016-09-26,541.299988,545.969971,539.049988,542.140015,542.140015,2874231
2016-09-27,542.140015,555.500000,539.099976,541.750000,541.750000,2804151
2016-09-28,541.750000,544.890015,539.179993,540.340027,540.340027,2838199
2016-09-29,540.340027,547.140015,539.580017,545.299988,545.299988,2842567
2016-09-30,545.299988,553.150024,545.200012,549.890015,549.890015,2287592
2016-10-01,549.890015,550.880005,543.599976,545.719971,545.719971,1312799
2016-10-02,545.719971,549.580017,543.169983,546.900024,546.900024,2107625
2016-10-03,546.900024,548.719971,543.840027,546.710022,546.710022,2859022
2016-10-04,546.710022,552.380005,544.200012,549.960022,549.960022,2856930
2016-10-05,549.960022,553.400024,547.330017,550.679993,550.679993,2722208
2016-10-06,550.679993,560.309998,549.059998,556.119995,556.119995,2931986
2016-10-07,556.119995,559.250000,552.369995,555.590027,555.590027,1426680
2016-10-08,555.590027,556.440002,551.969971,552.880005,552.880005,1071120
2016-10-09,552.880005,558.549988,550.940002,556.090027,556.090027,2747988
2016-10-10,556.090027,585.479980,555.109985,582.239990,582.239990,5273278
2016-10-11,582.239990,584.260010,574.609985,579.330017,579.330017,3571584
2016-10-12,579.330017,580.679993,572.869995,574.849976,574.849976,2936119
2016-10-13,574.849976,585.780029,573.659973,583.049988,583.049988,3848706
2016-10-14,583.049988,587.880005,579.109985,582.640015,582.640015,1872030
2016-10-15,582.640015,587.429993,581.940002,585.219971,585.219971,1542235
2016-10-16,585.219971,586.000000,580.140015,581.179993,581.179993,2754431
2016-10-17,581.179993,585.630005,578.380005,582.039978,582.039978,3696936
2016-10-18,582.039978,583.500000,572.140015,576.289978,576.289978,3602166
2016-10-19,576.289978,581.719971,573.599976,579.090027,579.090027,3120202
2016-10-20,579.090027,584.090027,578.390015,582.169983,582.169983,2494039
2016-10-21,582.169983,609.609985,580.900024,601.690002,601.690002,4573597
2016-10-22,601.690002,605.640015,597.130005,599.900024,599.900024,2033882
2016-10-23,599.900024,602.210022,596.049988,600.169983,600.169983,3529709
2016-10-24,600.169983,613.940002,599.190002,601.590027,601.590027,4373941
2016-10-25,601.590027,625.690002,600.890015,620.559998,620.559998,4960352
2016-10-26,620.559998,634.700012,619.260010,628.719971,628.719971,5298580
2016-10-27,628.719971,633.900024,626.020020,628.119995,628.119995,4054297
2016-10-28,628.119995,650.630005,627.840027,645.130005,645.130005,5673873
2016-10-29,645.130005,646.630005,626.559998,628.479980,628.479980,3336322
2016-10-31,628.479980,646.070007,617.929993,634.140015,634.140015,4857922
2016-11-01,634.140015,666.039978,633.770020,658.539978,658.539978,6065544
2016-11-02,658.539978,664.349976,647.929993,662.530029,662.530029,4487720
2016-11-03,662.530029,672.530029,605.179993,618.440002,618.440002,12196417
2016-11-04,618.440002,639.539978,614.640015,632.020020,632.020020,5700406
2016-11-05,632.020020,635.900024,623.059998,631.840027,631.840027,2225352
2016-11-06,631.840027,643.770020,626.200012,639.950012,639.950012,3049093
2016-11-07,639.950012,641.739990,630.489990,637.739990,637.739990,3392884
2016-11-08,637.739990,649.289978,632.770020,646.539978,646.539978,5018837
2016-11-09,646.539978,668.869995,638.950012,661.010010,661.010010,9505746
2016-11-10,661.010010,662.250000,651.059998,657.799988,657.799988,3923385
2016-11-11,657.799988,665.080017,653.979980,660.609985,660.609985,3971478
2016-11-12,660.609985,662.090027,644.039978,647.530029,647.530029,3290031
2016-11-13,647.530029,649.489990,629.190002,647.239990,647.239990,4068059
2016-11-14,647.239990,661.119995,647.270020,657.940002,657.940002,5709377
2016-11-15,657.940002,670.190002,654.549988,663.659973,663.659973,6021954
2016-11-16,663.659973,698.960022,661.609985,694.090027,694.090027,10525800
2016-11-17,694.090027,703.200012,682.270020,694.200012,694.200012,6461101
2016-11-18,694.200012,710.919983,686.760010,704.570007,704.570007,5404566
2016-11-19,704.570007,716.750000,696.450012,708.450012,708.450012,2905592
2016-11-20,708.450012,711.469971,671.760010,688.200012,688.200012,5920868
2016-11-21,688.200012,701.710022,684.830017,694.840027,694.840027,4393353
2016-11-22,694.840027,713.549988,690.349976,707.349976,707.349976,6099496
2016-11-23,707.349976,710.140015,696.119995,705.330017,705.330017,6443890
2016-11-24,705.330017,706.940002,693.630005,700.760010,700.760010,4992639
2016-11-25,700.760010,702.799988,692.460022,701.900024,701.900024,3847574
2016-11-26,701.900024,703.630005,688.090027,696.549988,696.549988,3010705
2016-11-27,696.549988,701.020020,690.159973,693.330017,693.330017,1958953
2016-11-28,693.330017,699.679993,690.330017,695.090027,695.090027,3901635
2016-11-29,695.090027,697.539978,690.849976,691.609985,691.609985,3735943
2016-11-30,691.609985,706.630005,692.380005,703.650024,703.650024,5237014
2016-12-01,703.650024,715.820007,703.619995,709.969971,709.969971,6292816
2016-12-02,709.969971,737.140015,707.940002,730.590027,730.590027,7663830
2016-12-03,730.590027,758.409973,720.489990,727.750000,727.750000,4800747
2016-12-04,727.750000,733.479980,719.159973,732.250000,732.250000,2934927
2016-12-05,732.250000,747.419983,701.039978,714.700012,714.700012,11391139
2016-12-06,714.700012,721.799988,706.479980,717.940002,717.940002,5527420
2016-12-07,717.940002,727.530029,715.059998,722.179993,722.179993,4878424
2016-12-08,722.179993,733.280029,714.460022,730.169983,730.169983,6891300
2016-12-09,730.169983,737.250000,726.169983,734.109985,734.109985,4005914
2016-12-10,734.109985,738.590027,732.280029,736.739990,736.739990,2764324
2016-12-11,736.739990,749.580017,736.020020,740.659973,740.659973,4966284
2016-12-12,740.659973,745.390015,731.780029,739.270020,739.270020,5116092
2016-12-13,739.270020,745.739990,728.849976,740.039978,740.039978,5544698
2016-12-14,740.039978,741.150024,731.869995,739.260010,739.260010,4623534
2016-12-15,739.260010,750.739990,738.210022,747.909973,747.909973,5740600
2016-12-16,747.909973,756.109985,745.979980,752.859985,752.859985,4381430
2016-12-17,752.859985,762.229980,751.960022,760.049988,760.049988,3851824
2016-12-18,760.049988,761.219971,752.700012,759.179993,759.179993,2090745
2016-12-19,759.179993,765.359985,757.349976,764.640015,764.640015,4344124
2016-12-20,764.640015,777.169983,761.770020,776.289978,776.289978,6967560
2016-12-21,776.289978,799.440002,773.809998,796.260010,796.260010,13051637
2016-12-22,796.260010,840.059998,795.289978,825.530029,825.530029,15126919
2016-12-23,825.530029,887.400024,824.750000,881.880005,881.880005,19453695
2016-12-24,881.880005,888.099976,846.369995,855.020020,855.020020,7557592
2016-12-25,855.020020,861.380005,811.760010,858.599976,858.599976,8500556
2016-12-26,858.599976,873.820007,849.609985,863.070007,863.070007,5332029
2016-12-27,863.070007,900.260010,856.559998,888.460022,888.460022,8986017
2016-12-28,888.460022,939.559998,887.469971,936.440002,936.440002,16601048
2016-12-29,936.440002,940.580017,907.559998,930.840027,930.840027,10167618
2016-12-30,930.840027,931.570007,880.380005,913.450012,913.450012,12362688
2016-12-31,913.450012,919.590027,895.799988,913.700012,913.700012,4183765
2017-01-01,913.700012,953.440002,908.640015,946.469971,946.469971,7639127
2017-01-02,946.469971,984.359985,944.349976,973.479980,973.479980,15365157
2017-01-03,973.479980,991.489990,960.640015,990.369995,990.369995,10875964
2017-01-04,990.369995,1086.800049,985.989990,1073.810059,1073.810059,35292705
2017-01-05,1073.810059,1088.260010,887.039978,941.380005,941.380005,55741168
2017-01-06,941.380005,975.780029,829.299988,846.849976,846.849976,35311759
2017-01-07,846.849976,861.880005,773.320007,854.119995,854.119995,23820789
2017-01-08,854.119995,890.929993,844.849976,866.140015,866.140015,14300259
2017-01-09,866.140015,868.869995,831.989990,859.780029,859.780029,10561675
2017-01-10,859.780029,873.090027,853.270020,866.429993,866.429993,7391573
2017-01-11,866.429993,874.859985,736.750000,750.869995,750.869995,32876946
2017-01-12,750.869995,789.580017,713.080017,771.500000,771.500000,19341618
2017-01-13,771.500000,790.099976,736.320007,781.570007,781.570007,12608006
2017-01-14,781.570007,796.250000,764.380005,770.390015,770.390015,6082013
2017-01-15,770.390015,782.890015,764.979980,777.510010,777.510010,3529405
2017-01-16,777.510010,797.469971,771.020020,789.559998,789.559998,7411972
2017-01-17,789.559998,859.369995,788.840027,855.159973,855.159973,14149096
2017-01-18,855.159973,859.869995,803.570007,827.909973,827.909973,12497688
2017-01-19,827.909973,855.219971,827.229980,843.650024,843.650024,9089824
2017-01-20,843.650024,849.979980,831.179993,841.109985,841.109985,5454305
